appid,game_name,single_genre
252490,Rust,Action
252490,Rust,Adventure
252490,Rust,Indie
252490,Rust,Massively Multiplayer
252490,Rust,RPG
394360,Hearts of Iron IV,Simulation
394360,Hearts of Iron IV,Strategy
892970,Valheim,Action
892970,Valheim,Adventure
892970,Valheim,Indie
892970,Valheim,RPG
892970,Valheim,Early Access
1142710,Total War: WARHAMMER III,Action
1142710,Total War: WARHAMMER III,Strategy
1172620,Sea of Thieves,Action
1172620,Sea of Thieves,Adventure
1240440,Halo Infinite,Action
1240440,Halo Infinite,Free To Play
1263850,Football Manager 2021,Simulation
1263850,Football Manager 2021,Sports
1263860,Football Manager 2021 Touch,Simulation
1263860,Football Manager 2021 Touch,Sports
1286830,STAR WARS: The Old Republic,Massively Multiplayer
1286830,STAR WARS: The Old Republic,RPG
1286830,STAR WARS: The Old Republic,Free To Play
1774580,STAR WARS Jedi: Survivor,Action
1774580,STAR WARS Jedi: Survivor,Adventure
1938090,Call of Duty,Action
1941540,Mafia: The Old Country,Action
1941540,Mafia: The Old Country,Adventure
2215430,Ghost of Tsushima DIRECTOR'S CUT,Action
2215430,Ghost of Tsushima DIRECTOR'S CUT,Adventure
440,Team Fortress 2,Action
440,Team Fortress 2,Free To Play
500,Left 4 Dead,Action
550,Left 4 Dead 2,Action
570,Dota 2,Action
570,Dota 2,Strategy
570,Dota 2,Free To Play
620,Portal 2,Action
620,Portal 2,Adventure
730,Counter-Strike 2,Action
730,Counter-Strike 2,Free To Play
3590,Plants vs. Zombies: Game of the Year,Strategy
4000,Garry's Mod,Casual
4000,Garry's Mod,Indie
4000,Garry's Mod,Simulation
6060,"Star Wars: Battlefront 2 (Classic, 2005)",Action
32330,LEGOⓇ Indiana Jones: The Original Adventures,Action
32330,LEGOⓇ Indiana Jones: The Original Adventures,Adventure
32450,LEGO Indiana Jones 2: The Adventure Continues,Adventure
32510,LEGO Star Wars III: The Clone Wars,Action
32510,LEGO Star Wars III: The Clone Wars,Adventure
39000,Moonbase Alpha,Adventure
39000,Moonbase Alpha,Simulation
39000,Moonbase Alpha,Strategy
40800,Super Meat Boy,Indie
49520,Borderlands 2,Action
49520,Borderlands 2,RPG
105600,Terraria,Action
105600,Terraria,Adventure
105600,Terraria,Indie
105600,Terraria,RPG
204360,Castle Crashers,Action
204360,Castle Crashers,Adventure
204360,Castle Crashers,Casual
204360,Castle Crashers,Indie
204360,Castle Crashers,RPG
208650,Batman: Arkham Knight,Action
208650,Batman: Arkham Knight,Adventure
214510,LEGO The Lord of the Rings,Action
214510,LEGO The Lord of the Rings,Adventure
250900,The Binding of Isaac: Rebirth,Action
252950,Rocket League,Action
252950,Rocket League,Indie
252950,Rocket League,Racing
252950,Rocket League,Sports
264710,Subnautica,Adventure
264710,Subnautica,Indie
268910,Cuphead,Action
268910,Cuphead,Indie
291550,Brawlhalla,Action
291550,Brawlhalla,Indie
